|   ReadMe | ...2                                                  | ...3                                                                                |   ...4 |   ...5 |   ...6 | ...7                                |   ...8 | ...9       | ...10        | ...11        | ...12    | ...13            | ...14              |   ...15 | ...16      |
|      nan | nan                                                   | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Implimentation Cost                                   | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Budget Category                                       | Description                                                                         |    nan |    nan |    nan | nan                                 |    nan | Time       | Units (Time) | Cost($)/Unit | Quantity | Unit (Quantity)  | Total Cost         |     nan | nan        |
|      nan | Personnel                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | IDI coordinator - consultant                          | Responsible for oversight, research, and coordination of the entire survey process. |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 200          | 0        | person           | 0                  |     nan | nan        |
|      nan | Fieldwork coordinator                                 | Responsible for planning and management of field work                               |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 50           | 0        | person           | 0                  |     nan | nan        |
|      nan | Personnel specific to field work                      | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Supervisor                                            | Team supervisor. One person every 5 surveyors                                       |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 12           | 0        | person           | 0                  |     nan | nan        |
|      nan | FW surveyors                                          | Personnel assigned to listing                                                       |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 10           | 2        | person           | 420                |     nan | nan        |
|      nan | Drivers                                               | Individuals hired to drive the vehicles                                             |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 10           | 1        | person           | 210                |     nan | nan        |
|      nan | Trainers                                              | Individuals hired specifically for the training                                     |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 10           | 1        | person           | 40                 |     nan | nan        |
|      nan | Local Guides                                          | Locals hired to help assist fieldwork staff                                         |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 12           | 2        | person           | 0                  |     nan | nan        |
|      nan | Personnel Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 670                |     nan | nan        |
|      nan | Transportation                                        | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Vehicle rental                                        | The vehicles rented for the duration of the listing process.                        |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 30           | 1        | vehicle          | 630                |     nan | nan        |
|      nan | Fuel                                                  | Please input the estimated km of travel for the survey                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 1.3          | 1000     | kilomiters       | 130                |     nan | nan        |
|      nan | Transportation Total                                  | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 760                |     nan | nan        |
|      nan | Per diems                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Long term personnel - (e.g.,consultant)               | Per diem for consultant or long term staff                                          |    nan |    nan |    nan | nan                                 |    nan | 2          | days         | 50           | 0        | person           | 0                  |     nan | nan        |
|      nan | FW and Listing personnel                              | Per diem for all field staff                                                        |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 15           | 3        | person           | 945                |     nan | nan        |
|      nan | Per Diems Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 945                |     nan | nan        |
|      nan | Training                                              | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Renting avenue for training                           | Required papers, pencils, pens, etc.                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 200          | 4        | days             | 800                |     nan | nan        |
|      nan | Stationery                                            | Required papers, pencils, pens, etc.                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 2            | 2        | person           | 4                  |     nan | nan        |
|      nan | Refreshments                                          | Food and drinks for the listing and fieldwork                                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 3            | 2        | person           | 24                 |     nan | nan        |
|      nan | Travel allowance to all field staff                   | Travel allowance for field staff to reach the trianing avenue                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 4            | 2        | person           | 32                 |     nan | nan        |
|      nan | Consumables Total                                     | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 860                |     nan | nan        |
|      nan | Equipment                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Tablets including accessories                         | Tablets for data collection                                                         |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 5            | 2        | tablet           | 210                |     nan | nan        |
|      nan | GPS units                                             | GPS units for the vehicles and personnel. 1 per team.                               |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 4            | 1        | GPS              | 84                 |     nan | nan        |
|      nan | Other fieldwork kits                                  | Any other necessary fieldwork equipment (Torches, first aid kits, etc.)             |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 0            | 0        | kit              | 0                  |     nan | nan        |
|      nan | Supplies for participants                             | Pencil and papers necessary for the participants or other equipment                 |    nan |    nan |    nan | nan                                 |    nan | NO         | YES/NO       | 2            | 0        | fdg participants | 0                  |     nan | nan        |
|      nan | Equipment Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 294                |     nan | nan        |
|      nan | Other Costs                                           | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Translation of materials, questionnaires, and manuals | Cost of translating any material                                                    |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 2            | 20       | pages            | 40                 |     nan | nan        |
|      nan | Participant Compensation                              | Compensation to individuals involved in the survey. Likely not applicable.          |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 1            | 100      | person           | 100                |     nan | nan        |
|      nan | Interpretation (simultaneous or consecutive)          | Cost of hiring an interpretor for the interview session.                            |    nan |    nan |    nan | nan                                 |    nan | 21         | days         | 10           | 0        | person           | 0                  |     nan | nan        |
|      nan | Other Costs Total                                     | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | 40                 |     nan | nan        |
|      nan | Cost of Analysis                                      | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan              | nan                |     nan | nan        |
|      nan | Analysis and Drafting                                 | Cost for analyzing and drafting a report on the activity                            |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | 0.1      | Percentage       | 356.90000000000003 |     nan | nan        |
|      nan | Total Cost                                            | The sum total of all expenses of this activity.                                     |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | 3925.9           | nan                |     nan | nan        |
