| UNICEF ESARO BUDGET PLANNING SIMULATOR                                                                                                                                                                             |   ...2 |   ...3 |   ...4 |   ...5 |   ...6 |   ...7 |   ...8 | ...9                                                            |   ...10 |   ...11 |   ...12 | ...13                        |   ...14 |   ...15 |   ...16 |   ...17 | ...18                                                                                                                                                                                    |
| 2. Desk Review - Section to estimate the cost of a desk review                                                                                                                                                     |    nan |    nan |    nan |    nan |    nan |    nan |    nan | a. Blue = budget entries                                        |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | 2. Expand the cells on the right of each sheet and enter all additional required information (e.g., # of km to do during field work, # of field coordinators, # of consultants, etc...). |
| 3. Focus Group - Section to estimate the cost of a focus group discussion                                                                                                                                          |    nan |    nan |    nan |    nan |    nan |    nan |    nan | b. Green = Input values                                         |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 4. Survey - Section to estimate the cost of a Survey                                                                                                                                                               |    nan |    nan |    nan |    nan |    nan |    nan |    nan | c. Orange = Output values that are automatically generated      |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | 3. After filling in all the necessary information the budget will provide a total cost. Review it to mke sure the details are correct. Make adjustments if necessary                     |
| 5. In-Depth Interviews - Section to estimate the cost of in-depth interview                                                                                                                                        |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 6. Assumptions - Includes all the assumptions for the budget                                                                                                                                                       |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | 4. From the sheet TOTAL select the activities including in this project, select if ethical clearance is required, select if quality assurance is required                                |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Assumption sheet                                                                                                                                                                                                   |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| nan                                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| The assumption sheet is used to document the key inputs, estimates, and conditions that the budget is based on. The assumption sheet should Ideally be standard across projects. It has 6 main parts:              |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 1. Consultant costs                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This section is used to record the cost of consultants based on their experience level (junior, medium, and expert) and whether they are national or international consultants                                     |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 2. Field Staff Cost                                                                                                                                                                                                |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This section contains the daily salary of each staff included in a project.                                                                                                                                        |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 3. Other Field Assumptions - (field work team, training, transport, per-diems, equipment)                                                                                                                          |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This sections refer to assumptions regarding the field work team,  the training, the transportation, the per-diem, and the equipments                                                                              |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 4. Desk Review Assumptions                                                                                                                                                                                         |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This section refers to the specific assumptions for the desk review regarding the length of documents and the estimated number of pages that can be read per day by a consultant based on their level of seniority |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 5. Quality Assurance Cost                                                                                                                                                                                          |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| Here the assumption refer to the cost for quality assurance depending on the type of QA needed for the project.                                                                                                    |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| 6. Dissemination and Contingency Costs                                                                                                                                                                             |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
| This part represents the percentage of the total budget that is secured for contingency and dissemination                                                                                                          |    nan |    nan |    nan |    nan |    nan |    nan |    nan | nan                                                             |     nan |     nan |     nan | nan                          |     nan |     nan |     nan |     nan | nan                                                                                                                                                                                      |
