|   ReadMe | ...2                                                  | ...3                                                                                |   ...4 |   ...5 |   ...6 | ...7                                |   ...8 | ...9       | ...10        | ...11        | ...12    | ...13              | ...14              |   ...15 | ...16      |
|      nan | Trainers                                              | Individuals hired specifically for the training                                     |    nan |    nan |    nan | nan                                 |    nan | 0          | days         | 10           | 0        | person             | 0                  |     nan | nan        |
|      nan | Local Guides                                          | Locals hired to help assist fieldwork staff.                                        |    nan |    nan |    nan | nan                                 |    nan | 2          | days         | 12           | 2        | person             | 48                 |     nan | nan        |
|      nan | Additional staff                                      | E.g.,: mappers, government official needed for FW, etc…                             |    nan |    nan |    nan | nan                                 |    nan | 1          | days         | 7            | 0        | person             | 0                  |     nan | nan        |
|      nan | Fieldwork (FW)                                        | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | FW supervisor                                         | Team supervisor. One person every  surveyors                                        |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 12           | 1        | person             | 636                |     nan | nan        |
|      nan | FW interviewer                                        | Personnel assigned to the main survey.                                              |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 10           | 3        | person             | 1590               |     nan | nan        |
|      nan | Drivers                                               | Individuals hired to drive the vehicles.                                            |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 10           | 2        | person             | 1060               |     nan | nan        |
|      nan | Trainers                                              | Individuals hired specifically for the training                                     |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 10           | 0        | person             | 0                  |     nan | nan        |
|      nan | Local Guides                                          | Locals hired to help assist fieldwork staff.                                        |    nan |    nan |    nan | nan                                 |    nan | 2          | days         | 12           | 2        | person             | 48                 |     nan | nan        |
|      nan | Anthropometrics                                       | Staff hired for the anthropometric survey                                           |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 15           | 2        | person             | 1590               |     nan | nan        |
|      nan | Additional staff                                      | E.g.,: mappers, other staff                                                         |    nan |    nan |    nan | nan                                 |    nan | 1          | days         | 7            | 0        | person             | 14                 |     nan | nan        |
|      nan | Personnel Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 17552              |     nan | nan        |
|      nan | Transportation                                        | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Vehicle rental (Listing+FW)                           | The vehicles rented for the duration of the listing process.                        |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 30           | 1        | vehicle            | 1590               |     nan | nan        |
|      nan | Fuel                                                  | Please input the estimated km of travel for the survey                              |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 1.3          | 1000     | kilomiters         | 130                |     nan | nan        |
|      nan | Transportation Total                                  | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 1720               |     nan | nan        |
|      nan | Per diems                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Long term personnel - (e.g.,consultant)               | Per diem for consultant or long term staff                                          |    nan |    nan |    nan | nan                                 |    nan | 2          | days         | 50           | 1        | person             | 100                |     nan | nan        |
|      nan | FW and Listing personnel                              | Per diem for all field staff                                                        |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 15           | 9        | person             | 7155               |     nan | nan        |
|      nan | Per Diems Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 7255               |     nan | nan        |
|      nan | Training                                              | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Renting avenue for training                           | Required papers, pencils, pens, etc.                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 200          | 4        | days               | 800                |     nan | nan        |
|      nan | Stationery                                            | Required papers, pencils, pens, etc.                                                |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 2            | 8        | person             | 16                 |     nan | nan        |
|      nan | Refreshments                                          | Food and drinks for the listing and fieldwork                                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 3            | 8        | person             | 96                 |     nan | nan        |
|      nan | Travel allowance to all field staff                   | Travel allowance for field staff to reach the trianing avenue                       |    nan |    nan |    nan | nan                                 |    nan | 4          | days         | 4            | 8        | person             | 128                |     nan | nan        |
|      nan | Consumables Total                                     | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 1040               |     nan | nan        |
|      nan | Equipment                                             | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Tablets including accessories                         | Tablets for data collection                                                         |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 5            | 8        | tablet             | 2120               |     nan | nan        |
|      nan | GPS units                                             | GPS units for the vehicles and personnel. 1 per team.                               |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 5            | 3        | GPS                | 795                |     nan | nan        |
|      nan | Other fieldwork kits                                  | Any other necessary fieldwork equipment (Torches, first aid kits, etc.)             |    nan |    nan |    nan | nan                                 |    nan | 53         | days         | 0            | 0        | kit                | 0                  |     nan | nan        |
|      nan | Supplies for participants                             | Pencil and papers necessary for the participants or other equipment                 |    nan |    nan |    nan | nan                                 |    nan | NO         | YES/NO       | 2            | 0        | fdg participants   | 0                  |     nan | nan        |
|      nan | Equipment Total                                       | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 2915               |     nan | nan        |
|      nan | Other Costs                                           | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Translation of materials, questionnaires, and manuals | Cost of translating any material                                                    |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 10           | 20       | pages              | 200                |     nan | nan        |
|      nan | Participant Compensation                              | Compensation to individuals involved in the survey. Likely not applicable.          |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | 0.5          | 300      | person             | 150                |     nan | nan        |
|      nan | Other Costs Total                                     | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | 200                |     nan | nan        |
|      nan | Cost of Analysis                                      | nan                                                                                 |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | nan                | nan                |     nan | nan        |
|      nan | Analysis and Drafting                                 | Cost for analyzing and drafting a report on the activity                            |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | 0.1      | Percentage         | 3068.2000000000003 |     nan | nan        |
|      nan | Total Cost                                            | The sum total of all expenses of this activity.                                     |    nan |    nan |    nan | nan                                 |    nan | nan        | nan          | nan          | nan      | 33750.199999999997 | nan                |     nan | nan        |
